164
4 1.95625 11927.5 1334.86 6398.65 0 0 0 
4 1.95625 12193.1 1340 6602.39 0 0 0 
5 1.95625 12094.5 1340 6870.98 0 0 0 
5 1.95625 11990.9 1340 7061.64 0 0 0 
5 1.95625 11893.3 1340 7262.29 0 0 0 
5 1.95625 11690.3 1340 7626.69 0 0 0 
5 1.95625 11441.9 1339.19 7667.97 0 0 0 
5 1.95625 11117.8 1320 7269.34 0 0 0 
5 1.95625 10810.3 1300 7220.36 0 0 0 
5 1.95625 10351.5 1290 7331.38 0 0 0 
5 1.95625 10037.9 1268.79 7246.84 0 0 0 
5 1.95625 10168.7 1271.87 6866.18 0 0 0 
5 1.95625 10400.8 1280 6597.23 0 0 0 
5 1.95625 10614.4 1280 6348.15 0 0 0 
5 1.95625 10764.3 1281.43 5905.56 0 0 0 
5 1.95625 11276.7 1310 5936.77 0 0 0 
6 1.95625 11276.7 1310 5936.77 0 0 0 
6 5.42125 12563 1350 6094.52 0 0 0 
7 10 12501.7 1350 7079.4 0 0 0 
8 10 10818.8 1316.88 8928.28 0 0 0 
9 1 9707.11 1235.71 8870.89 0 0 0 
9 0.1 9376.47 1202.65 8365.68 0 0 0 
9 0.1 9330.44 1200 8085.28 0 0 0 
9 0.1 9350.46 1210 7780.12 0 0 0 
9 0.1 9323.97 1207.4 7484.65 0 0 0 
9 0.1 9379.26 1222.93 7024.86 0 0 0 
9 0.1 9275.84 1220 6621.41 0 0 0 
9 0.1 9532.81 1234.51 6287.72 0 0 0 
9 1 9459.67 1230.97 5808.62 0 0 0 
10 0.96625 9150.62 1220 5456.23 0 0 0 
10 0.1 8749.78 1220 4940.57 0 0 0 
10 0.1 8500.05 1224.99 4517.4 0 0 0 
10 0.1 8364.42 1220 3951.94 0 0 0 
10 0.3475 8423.83 1210 3423.45 0 0 0 
10 10 7688.19 1260 3681.94 0 0 0 
10 0.1 7740.62 1263.27 4217.29 0 0 0 
10 0.1 7756.61 1259.34 4813.71 0 0 0 
10 0.1 7620.65 1262.94 5042.59 0 0 0 
11 2.08 7829.29 1242.07 5772.82 0 0 0 
11 2.08 7917.54 1195.84 6391.56 0 0 0 
11 2.08 7807.76 1174.3 6807.02 0 0 0 
11 2.08 7667.89 1159.33 7056.71 0 0 0 
11 2.08 7305.09 1192 7074.91 0 0 0 
11 2.08 7160.65 1187.65 7362.84 0 0 0 
11 2.08 7012.18 1171.6 7671.82 0 0 0 
11 2.08 6847.16 1166.84 7987.32 0 0 0 
13 2.08 6632.85 1121.72 9652.73 0 0 -1.6485 
13 2.08 5536.89 1342 9756.25 0 0 -1.6485 
13 2.08 5544.86 1381.54 8942.14 0 0 0 
14 0.96625 4859.12 1558.18 8107.48 0 0 0 
15 10 5629.39 1459.99 7291.28 0 0 0 
15 10 7187.1 1200.38 7209.06 0 3.14 0 
15 10 6720.96 1143.6 8472.05 0 0.7065 0 
16 10 -3331.58 523.293 -4617.07 0 0 0 
17 10 -974.655 816.534 -3460 0 0 0 
15 10 646.177 980 -5551.87 0 0 0 
20 3.07 2292.03 885.797 -5870.97 0 0 0 
20 3.07 3226.4 802.36 -6150.76 0 0 0 
20 3.07 4395.01 853.814 -6688.14 0 0 0 
20 3.07 5228.34 957.834 -7004.63 0 0 0 
20 3.07 5869.82 1040.44 -7214.78 0 0 0 
20 3.07 6527.24 1110 -7279.38 0 0 0 
21 3.07 5420.1 907.01 -5334.3 0 0 0 
22 3.07 5038.34 888.834 -5085.32 0 0 0 
23 3.07 4693.1 874.31 -4986.47 0 0 0 
24 3.07 4834.32 858.432 -5385.2 0 0 0 
24 3.07 4311.96 823.93 -5710.7 0 0 0 
25 4.3075 3721.79 917.793 -4375.14 0 0 0 
26 4.3075 2559.94 1008.52 -3874.73 0 0 0 
27 4.3075 1564.3 999.095 -3612.35 0 0 0 
28 4.3075 1463.71 986.122 -3402.49 0 0 0 
29 0.1 1552.83 1022.72 -2525.63 0 0 0 
31 5.17375 1575.61 1122.56 -1257.43 0 0 0 
32 5.17375 547.266 1131.83 -831.708 0 0 0 
33 3.565 -975.773 1364.03 990.279 0 0 0 
35 1 -1774.09 1351.12 661.23 0 0 0 
36 1 -2478.19 1408.78 1037.85 0 0 0 
2 7.7725 559.564 1295.14 401.396 0 0 0 
2 7.89625 -4363.6 1109.03 146.758 0 0 0 
3 7.89625 -4259.59 1019.62 -251.912 0 0 0 
3 4.3075 -4049.44 1043.18 -234.388 0 0 0 
3 4.3075 -3942.61 1005.73 -421.363 0 0 0 
3 2.69875 -4116.26 930.425 -781.613 0 0 0 
4 8.02 -3965.41 876.131 -1111.64 0 0 0 
2 1 1563.02 1311.29 562.899 0 0 0 
3 0.96625 1670.4 1331.56 717.999 0 0 0 
4 0.96625 1769.88 1324.87 718.619 0 0 0 
20 0.96625 2600.66 1473.15 1941.06 0 0 0 
37 1.09 -5837.09 1566.755 -4869.54 0 0 0 
